horas_uso,dias_sin_mantenimiento,fallas_previas,antiguedad,horas_por_dia,criticidad,tipo_maquina
4053,323,3,2,12.070819639211726,2,5
6253,333,1,9,8.601831710820345,3,5
6318,279,1,3,13.271801479459791,3,5
4449,42,2,4,13.736401553995343,2,5
2544,350,1,12,15.205026261336183,2,5
5158,347,1,15,11.849374986782369,3,5
4628,152,1,8,13.794233641475728,3,5
5451,338,2,18,13.530996797716337,3,5
2537,289,1,5,8.578090484671929,3,5
3436,223,1,2,9.102259279376593,2,5
4815,118,2,9,10.784823957528715,3,5
5765,213,2,14,6.190389675292485,3,5
5062,52,2,1,8.973977731577236,2,5
2259,219,0,4,10.738828733442379,3,5
6921,242,2,17,7.080692952811438,3,5
6411,52,2,10,7.262758877751255,3,5
6841,116,0,2,10.632367357373411,2,5
2718,330,2,6,13.309650315859312,2,5
4727,41,2,19,14.33748930920683,3,5
4901,246,5,9,11.463138975047485,2,5
2460,290,1,19,10.747489875467311,2,5
4854,247,2,19,9.842805684597552,3,5
6067,100,3,9,7.929489924376062,2,5
3702,86,0,3,7.465620028143647,3,5
5247,352,1,6,13.91896451661808,2,5
4977,83,1,6,10.650066322123362,3,5
3814,260,2,17,13.903202454797547,2,5
5480,220,3,13,13.040830359006296,2,5
3741,153,2,13,7.938959143833788,3,5
6071,50,0,7,11.103072642112258,3,5
2029,37,1,9,10.440166304226807,3,5
5493,258,1,18,10.238735060906967,3,5
2981,186,1,1,11.425710492038139,2,5
2230,12,1,13,15.820819010754379,2,5
4776,222,1,8,14.129005976707454,3,5
3251,86,1,9,15.037124316303917,2,5
6494,258,1,1,6.296395831760376,3,5
6190,180,0,9,7.40336366792506,2,5
3963,310,2,11,6.847636602245635,3,5
6570,172,1,4,8.632310050652766,2,5
5166,321,1,16,10.418924919666505,3,5
3778,194,2,14,12.420532476558895,2,5
6870,339,2,18,11.00831266286602,2,5
3147,244,1,9,15.031839149131397,3,5
4847,328,0,1,15.398559588938637,2,5
5850,195,2,3,7.635209511974589,2,5
4991,61,0,1,14.52912920264785,3,5
5070,24,2,3,10.81722204013301,3,5
2620,51,0,14,10.533294713173843,3,5
2963,49,1,14,13.849393484845681,3,5
4860,294,2,13,6.931405090448766,2,5
4142,51,2,1,14.824931274191465,3,5
3500,331,1,15,12.708633545476147,3,5
5189,39,0,7,14.75261607657998,3,5
3326,231,1,16,15.944775777076227,2,5
2121,59,0,1,11.180044523572533,2,5
6313,215,5,15,6.93262197908929,2,5
3076,339,0,15,7.665238629308865,2,5
5197,196,1,19,9.236182425543099,3,5
3182,275,1,6,7.035529421347095,2,5
2794,340,0,6,14.153418261377698,2,5
3624,1,2,1,8.968678510327685,3,5
6271,105,0,16,15.758861880198653,3,5
2291,215,1,18,13.025914319318558,2,5
2490,264,1,13,7.734303702555576,3,5
4808,166,3,12,10.760426469439402,2,5
5428,246,1,18,10.66884221633321,2,5
2633,209,2,10,10.925116583336338,2,5
5499,57,4,14,11.356911706429356,3,5
4172,42,2,11,6.311730823177308,3,5
5386,137,2,18,12.863011257436234,2,5
5907,108,2,12,10.871917752884432,2,5
6699,47,1,17,13.90965398868699,3,5
5468,125,0,3,14.153495732604306,2,5
2490,213,1,1,8.305351219917174,3,5
6660,127,0,1,6.484229464267778,3,5
6263,197,0,6,13.032338561123225,3,5
2758,201,2,19,15.777627884638743,3,5
3197,191,2,4,10.46657986580901,2,5
5443,106,1,13,8.596128095935958,3,5
3904,193,0,12,7.566718945834809,3,5
3650,326,1,8,8.874455973905851,3,5
6275,237,1,7,9.279195513714498,2,5
5191,131,0,7,10.238747434344646,2,5
2027,356,2,7,12.554071232145866,2,5
4750,82,2,14,8.731630560802271,2,5
4704,283,4,18,6.50976763468676,2,5
4879,221,0,19,9.732786115727196,3,5
6357,105,0,19,14.556296161590758,2,5
5725,293,3,18,10.983515108518837,2,5
4673,65,0,6,15.647837577454098,3,5
4832,194,2,16,11.036215310887318,2,5
5109,187,0,3,8.758988169218478,2,5
6292,46,1,2,7.933139972452146,3,5
5596,361,3,15,12.945244967855764,2,5
5695,358,1,11,11.363812857774363,2,5
3460,24,2,19,12.039989289954415,3,5
4921,65,1,18,13.551267893341311,2,5
3433,334,0,11,13.25903464264893,2,5
6428,66,2,3,6.43363300168227,3,5
5536,196,2,4,14.025719052950283,2,5
3181,245,0,6,11.327033070517114,2,5
5405,295,2,12,9.917085308147726,2,5
6174,99,3,4,11.375194262680704,2,5
5914,177,2,12,12.12451448457325,2,5
6292,114,2,4,7.49506309873797,3,5
5191,167,2,2,10.174153953264451,2,5
3783,118,0,12,9.355862101881838,3,5
5722,164,5,13,9.504089448180384,2,5
6321,218,0,16,6.913349384073082,2,5
4642,196,1,4,7.598434880002304,3,5
5711,317,1,8,7.618320675862214,3,5
4960,236,1,5,9.732247432216479,3,5
6830,168,0,14,14.944915448747915,2,5
3579,75,1,15,8.060273719209427,2,5
3619,286,4,11,10.161925076748044,3,5
4966,32,1,10,9.116094152991378,2,5
6315,298,0,10,13.87383312551338,2,5
4340,348,3,6,6.5012643232081615,2,5
3227,229,0,16,7.965433955358904,2,5
3728,194,4,4,8.106415423547944,2,5
5585,293,0,9,15.929628003132313,3,5
2201,296,0,10,11.707750179663035,2,5
5160,277,0,5,7.389582643835182,3,5
5273,229,1,10,8.721991392765656,2,5
3713,95,3,16,7.678220941229243,2,5
2752,170,2,11,7.24604569619448,2,5
2114,316,3,6,13.971820284078925,2,5
5980,329,0,7,10.95752628660355,3,5
4818,31,1,12,12.312101368487813,2,5
2468,44,0,13,9.31251246991996,2,5
2425,71,3,17,11.536950860673294,3,5
3575,19,6,9,8.575690325236971,2,5
3865,238,0,8,9.080362749282347,2,5
2833,198,0,16,12.52237944366733,2,5
6106,64,3,3,7.503501259192302,3,5
5703,187,0,5,12.172218591674618,2,5
3408,88,1,13,14.522348164231273,3,5
5481,200,2,18,7.20423226180769,3,5
4170,22,1,16,14.97461280569979,2,5
2603,295,4,14,6.79445680298895,2,5
2212,129,0,11,9.48909226955873,2,5
5901,153,1,18,12.105093152379945,2,5
5738,77,3,8,11.59414760118537,3,5
4754,189,1,12,6.963910724944334,2,5
6635,299,1,19,13.98913167785853,2,5
6801,153,3,2,15.731532931452527,2,5
3758,112,1,9,7.812282891837701,3,5
6593,338,0,9,14.951309698154628,2,5
5068,116,1,14,11.568094421117506,2,5
2781,4,3,15,15.359337712453273,2,5
6221,325,0,11,7.760859584167611,2,5
5430,34,1,13,13.920213931794246,2,5
3526,271,0,5,6.597815754453311,2,5
2840,158,0,6,14.831964468027264,2,5
3341,209,1,5,12.741594221996337,3,5
6107,13,3,1,9.7025478392243,3,5
3500,24,3,18,7.904668234978502,2,5
2515,334,2,8,14.165330985672048,2,5
5462,217,0,17,12.032413213948116,2,5
5079,253,4,11,9.604158529480014,3,5
3147,202,1,11,10.438358248025162,2,5
5443,100,2,3,14.265426560723766,2,5
5256,360,0,8,9.389271933568677,3,5
4594,228,2,8,6.896326781099287,3,5
5656,198,2,3,15.112821722034727,2,5
3548,177,1,10,9.873437396580346,2,5
4086,275,0,19,9.483875111152134,3,5
5155,311,2,14,8.043996188759394,3,5
4350,129,0,18,14.974225712283456,3,5
2978,278,2,3,8.175053336878339,3,5
4305,287,1,14,12.366728680013837,2,5
5883,140,1,11,14.80765011608103,2,5
5047,12,1,10,6.3491361460321745,3,5
4589,216,2,14,14.287917053001957,2,5
4006,185,1,1,10.105994216897745,2,5
4599,26,0,16,12.57974575265212,3,5
4508,217,2,6,9.724045632255539,3,5
6319,13,0,18,12.95516256347494,3,5
4139,141,1,16,8.54294914557699,2,5
2279,324,2,19,6.219305424353963,2,5
3193,323,5,16,15.477875147879535,2,5
3757,54,3,5,6.163677640400827,3,5
4045,190,3,12,14.24099289633507,2,5
2247,284,1,6,7.691375933224738,3,5
3384,88,3,2,9.922202286020278,2,5
3372,44,2,16,14.224923765060558,3,5
4913,131,0,11,8.059321503123453,2,5
5672,65,2,12,14.657076055250357,2,5
2044,278,2,11,10.977589391019015,3,5
4085,323,0,19,9.661534627172765,3,5
6511,147,1,8,12.624377467363361,2,5
4540,144,2,18,9.413897219809575,2,5
4370,5,1,5,9.47288358996357,3,5
4515,81,2,12,13.335263909383032,2,5
6182,122,2,10,9.098322245391078,2,5
6323,166,3,15,8.007726483544252,3,5
2622,236,3,5,14.07646127996572,3,5
5381,104,2,17,14.053710337272317,2,5
2484,289,2,4,10.975857037068693,3,5
4887,237,1,12,11.26655616162955,2,5
2024,309,4,18,12.960766257676386,2,5
3814,81,2,8,11.092742917624335,3,5
3225,93,3,17,10.170399589692325,2,5
3248,320,2,8,15.948941932967458,2,5
2778,342,1,13,7.476404278525589,2,5
4842,284,1,3,11.927279792398606,2,5
5700,296,0,3,14.858630260756602,2,5
3582,360,1,7,12.872150411811148,3,5
6848,318,1,18,14.809232990882384,3,5
3713,65,2,7,9.363347203546725,2,5
5591,111,2,2,8.719929762602392,2,5
6521,355,2,7,14.512723869021046,3,5
5138,170,1,2,9.941145761854605,2,5
6755,246,1,7,13.096823230573113,3,5
3517,65,0,14,7.477485784141143,3,5
4732,67,3,15,13.558381253766747,3,5
6642,33,4,16,11.489826490248694,2,5
4963,0,0,8,8.686116399104609,2,5
5863,150,1,16,10.945039639589051,2,5
5768,271,2,7,12.969436258397035,2,5
3496,257,1,11,6.118864088473837,3,5
5727,237,0,4,12.374670588141294,2,5
3735,115,1,18,11.415907782732743,2,5
3343,75,3,13,8.202861677467325,2,5
4267,282,0,17,13.529810739761967,3,5
5915,18,1,12,9.034609846332012,2,5
2048,283,0,18,8.768609315465648,3,5
4510,34,1,10,10.712183489993226,2,5
5334,323,0,7,12.761496784223647,2,5
5660,304,1,12,15.288459758762544,2,5
3746,240,0,12,7.41357243132104,2,5
2495,6,1,13,9.964681207517337,2,5
2633,36,1,1,6.6698959251262995,3,5
6697,152,2,7,13.585507474717424,2,5
4817,244,1,16,10.477328896813606,3,5
4720,249,2,16,13.069291351881851,2,5
2175,114,2,16,9.221944239762873,2,5
5160,40,2,16,14.443172414063234,3,5
2638,336,3,14,11.348280782401147,2,5
5357,61,1,11,15.43607821823655,3,5
6392,168,1,19,6.788146391440342,3,5
2474,141,1,11,11.142768245420744,2,5
5827,257,1,2,13.664552459976987,2,5
3646,87,1,7,12.001526480736146,2,5
3958,47,2,9,6.231941404268428,2,5
6120,310,1,9,15.723386783438809,2,5
2348,11,0,14,8.982636930758984,3,5
2636,210,0,10,8.49277866366382,3,5
5614,243,0,16,10.856598756065795,2,5
5820,238,1,18,11.421581075233489,2,5
6322,196,0,1,13.662881375898253,3,5
6133,256,1,2,9.93273657658989,3,5
4617,234,2,4,10.399603764622121,3,5
3204,186,2,2,11.34959915933831,2,5
4161,200,1,4,9.943870997416406,2,5
4179,102,1,6,15.14548079101156,3,5
2347,289,0,4,14.512519666342522,3,5
3203,220,1,18,10.549736950778783,2,5
2982,301,0,5,6.001948623373171,3,5
2731,186,2,11,15.009344955292807,2,5
4600,98,2,13,7.2433657343946525,3,5
2452,244,3,3,8.445124151940462,2,5
6073,312,1,19,7.523612843653982,3,5
4894,306,2,11,7.798155699810238,3,5
4234,21,2,11,14.028775378898347,3,5
2163,67,0,2,11.795014416659242,3,5
3447,315,0,15,15.560951631253484,2,5
5869,64,3,8,8.314535123237164,3,5
2101,291,0,2,10.85634908131234,2,5
6054,216,2,8,15.7742836908247,3,5
5707,28,2,15,14.264435142747697,3,5
3452,192,2,16,13.286156791204911,2,5
6786,55,1,13,7.88975201370792,3,5
4658,337,2,17,13.694054009097162,3,5
2535,211,2,14,9.475651225959178,2,5
3700,237,0,14,11.305368970467576,3,5
3463,199,1,1,12.091612130395403,3,5
6219,177,1,1,12.09363711524254,3,5
6344,152,0,3,13.265234719135163,2,5
3971,43,0,15,12.617020926422056,3,5
3452,167,2,5,6.6837087931058985,2,5
3593,286,0,5,10.573470259491073,2,5
2712,196,1,4,12.640216067199793,2,5
5655,336,1,14,8.959929821657287,2,5
6342,73,1,7,9.130566872163897,3,5
6576,170,2,15,7.245675477546156,3,5
6084,182,1,11,10.186149859748554,2,5
3448,15,1,14,15.868304343061746,3,5
5648,67,2,6,8.853193612880373,3,5
4013,324,1,10,11.31436892686098,3,5
2458,41,2,7,13.432372527790843,3,5
4843,109,1,10,6.134972708842707,3,5
2592,40,1,14,15.00439559598299,3,5
2497,305,3,5,9.865501847249385,2,5
4134,5,1,1,14.691159867109823,3,5
4449,330,2,19,6.38947658899478,2,5
6292,180,2,8,7.456635518636759,3,5
4811,272,0,19,9.225294544775592,2,5
2026,360,2,17,9.454617730632787,3,5
5916,184,0,19,14.477942230280165,2,5
3717,322,1,16,6.112011153882352,2,5
4253,143,1,4,12.411117764696796,3,5
5642,99,0,8,7.313124361785503,3,5
5655,89,1,4,14.232156507110494,2,5
5298,245,1,13,13.785732659579123,3,5
6698,238,2,7,10.999210274112006,3,5
6457,211,1,1,8.126872255123752,3,5
3283,80,2,9,12.344953909655564,3,5
3086,114,1,4,7.562583176576457,2,5
4015,275,1,14,7.900237925926534,3,5
3715,79,2,9,12.266899022253577,3,5
3726,55,2,3,15.912284460886244,3,5
2907,178,1,15,14.910608372525463,3,5
5463,308,0,5,11.93107357683677,2,5
6341,48,2,1,11.385367687674238,3,5
6442,259,2,11,15.983848800081086,3,5
6467,273,1,19,11.473971476338937,3,5
2808,291,2,5,10.20116521959444,2,5
4896,290,1,17,15.095555357753414,3,5
4170,29,0,19,8.341842958692883,2,5
5128,251,2,17,6.97525990296809,3,5
6255,62,1,5,12.340900343618303,3,5
3150,81,3,9,6.95849633768749,2,5
5678,324,2,6,9.7314853695296,2,5
3334,168,2,13,10.235773855817206,3,5
2517,309,2,11,11.475380670492331,3,5
3288,342,1,1,15.916595457479623,3,5
2745,157,3,17,8.209817233331808,3,5
6515,55,0,6,9.75756378506912,3,5
5967,334,3,3,7.32240124410658,2,5
6235,141,1,16,12.076135260332347,3,5
6802,148,3,13,13.276731823078336,2,5
2697,225,0,12,10.82076823235879,2,5
5034,24,2,11,8.45831268289971,3,5
2474,177,1,2,12.208882691817477,3,5
5976,364,0,19,11.391577233688494,2,5
2510,94,3,8,7.711857234037177,2,5
2537,52,1,13,10.056819005021303,3,5
4260,303,1,14,10.351970916351949,2,5
4944,69,2,15,15.82617753771433,2,5
5874,175,1,17,14.492858321555218,2,5
3366,131,1,15,13.343707882735938,3,5
3061,338,1,10,14.887770255029475,3,5
6328,337,0,1,13.35484405828715,2,5
4307,359,4,12,15.034018551257333,2,5
2307,330,0,9,6.54553114879508,3,5
6498,212,2,5,10.560662092669165,3,5
2996,210,0,15,13.468983352418336,2,5
3284,344,1,3,11.832957966100135,3,5
6845,63,1,19,7.751661641507867,3,5
3129,34,1,7,9.404920865285343,3,5
2303,11,3,7,9.177743750266913,3,5
5891,345,3,7,8.61346913184336,3,5
2854,310,2,2,9.43135553513966,2,5
3745,247,1,2,11.14853288461121,2,5
2817,111,1,12,14.54869024783276,3,5
5649,324,1,5,13.420326623937562,3,5
2972,90,2,4,14.352497040162337,3,5
6133,293,0,7,14.836037445630863,3,5
3178,28,2,16,10.161504560976073,2,5
2104,11,0,3,9.460262840267472,2,5
2254,146,2,2,6.576233816841619,3,5
4535,136,1,17,15.304916218764344,3,5
2590,337,2,9,6.658230179381439,3,5
2524,156,1,8,13.411355153704704,3,5
2369,258,1,12,9.781083044655873,3,5
6197,86,2,7,15.487807744991862,2,5
4963,157,1,14,10.19602020934129,2,5
2663,185,0,16,14.166083513547164,3,5
2689,343,1,1,8.826548321636766,3,5
4646,308,2,10,8.990887172438466,2,5
4588,356,3,11,11.955194098784343,2,5
3535,228,2,7,15.979826337074737,2,5
4028,3,0,18,11.175724179791963,3,5
3856,56,1,19,15.363086363932906,2,5
5186,27,3,14,13.862498282487278,3,5
4769,15,1,17,13.958643141772349,3,5
4987,12,4,19,10.35959989128764,2,5
6475,199,4,13,9.865422501728005,3,5
3148,183,2,3,7.919218080908154,2,5
2780,308,1,2,15.639412669836535,3,5
6405,303,2,9,15.593936124438201,2,5
4153,280,0,7,13.470677343101828,2,5
2555,321,1,14,8.962524498526696,2,5
5296,157,1,5,8.451795403422821,2,5
5313,359,0,15,15.88610242386963,3,5
6492,258,0,1,6.665428151081775,2,5
4583,156,1,7,14.43564292141309,2,5
5707,93,3,5,9.554580004824746,2,5
5868,266,3,4,10.188697197272205,2,5
5043,20,1,11,14.319776487488372,3,5
5013,126,2,19,6.9060301600535805,2,5
5844,346,0,6,9.541696785202571,3,5
3169,350,0,18,15.520242771695731,3,5
5262,349,1,5,12.990659127712565,3,5
6022,111,2,15,13.549391648058904,2,5
2200,233,0,6,13.575053009554765,3,5
3890,33,2,4,6.605700831639445,2,5
2011,79,2,17,8.032075932604311,2,5
3976,82,0,15,10.912632560812117,2,5
3325,28,2,18,9.681502324753751,3,5
5371,130,1,6,10.109122931328535,2,5
6070,10,0,19,13.814473786256727,3,5
5556,61,2,12,6.1467923506773525,3,5
6966,358,1,9,12.604919263212388,3,5
2365,32,0,8,6.001102318018225,3,5
2656,135,0,15,6.630585255762437,2,5
2160,87,0,1,10.08286119837624,2,5
2174,16,0,2,14.409485198048214,2,5
5470,90,2,3,7.449957655644605,2,5
6060,298,2,19,11.546214091286116,2,5
2544,252,1,10,12.785052268267442,3,5
5854,72,1,14,8.295328841721606,3,5
3761,205,3,19,11.12330255269583,3,5
2956,260,0,11,15.114072831381923,2,5
2451,177,0,6,11.122285253655328,3,5
2081,311,1,19,7.573230617876479,2,5
3236,312,0,14,12.278142966875448,3,5
6911,219,1,8,11.922001800085141,3,5
2446,172,3,2,6.269547597981312,3,5
4165,164,0,18,6.905944057475666,2,5
3619,327,2,4,7.567813551410108,2,5
3793,334,2,3,7.362890775618699,2,5
5314,219,2,2,8.59465770560933,2,5
6844,291,0,4,10.54105323235568,3,5
3173,160,0,18,9.717162978989844,2,5
2645,247,5,11,14.906498914045969,2,5
2378,70,0,9,12.12109409406337,3,5
4655,91,0,8,14.76144349961843,3,5
5584,360,1,8,11.270393249175989,3,5
5733,320,2,5,6.898704706893399,2,5
3140,244,0,13,10.632874490664348,3,5
5735,23,0,7,14.220325468423649,3,5
4013,44,1,5,7.941037671671081,2,5
2661,188,4,13,6.912142787526498,3,5
6971,285,1,16,9.2943473833826,2,5
2011,320,2,14,9.888978306401397,2,5
2387,340,1,5,9.062576764059044,2,5
5023,82,1,19,7.35240785624556,3,5
5833,221,2,4,8.508398597217145,3,5
3919,351,0,11,12.822824046021104,3,5
6491,342,1,2,9.85928516293164,2,5
4592,218,2,13,12.325494446185559,3,5
4708,217,2,16,11.363037799187325,2,5
6735,189,2,9,11.49052939857669,3,5
2099,66,2,16,8.48549557947796,2,5
6552,30,0,7,11.215430327681815,2,5
6076,321,0,16,6.235947138632017,2,5
4771,249,4,13,10.317437423249261,2,5
6169,53,0,5,11.726228231899151,2,5
4377,9,3,15,7.819956213541093,2,5
3863,165,2,7,8.565585062489514,2,5
6019,338,2,18,8.195310198156195,2,5
6270,284,1,2,6.705579552654242,2,5
5758,152,0,8,9.478573211400901,2,5
6592,31,0,10,15.789657664519394,2,5
6523,16,3,10,9.5388040646361,2,5
2034,300,2,11,10.605366218369756,3,5
4166,304,1,8,12.530872509563752,3,5
5639,342,3,16,12.48497751169107,2,5
5972,145,2,16,15.498949800186242,3,5
5380,74,0,17,14.575641403991252,2,5
5176,123,0,6,13.939506871051522,3,5
2175,51,3,18,15.516272257783106,2,5
4153,189,0,17,8.307653854831717,3,5
6687,140,3,12,12.170541946217925,2,5
3586,87,3,15,14.871967667221563,3,5
5658,83,1,7,12.241381582781019,2,5
5002,242,2,14,15.774204746068696,3,5
2952,105,3,4,7.00352713906379,3,5
6956,91,1,17,10.393305027932003,3,5
4871,354,2,11,15.773629079086362,2,5
6329,20,3,6,9.795680285699257,3,5
4714,5,2,10,13.395563750993045,3,5
5656,220,1,15,6.304029010786492,2,5
4978,308,0,6,12.948371146303131,2,5
3809,86,3,16,15.346267325275784,3,5
4806,179,1,12,9.827062851900028,2,5
6151,341,1,19,6.212998379269295,3,5
5759,351,1,16,6.279098043954838,3,5
5328,245,2,14,14.92023305711089,2,5
4970,173,0,6,13.225161070962617,3,5
6908,112,2,9,7.066863842265798,3,5
5134,70,0,1,6.545902770511965,2,5
3959,157,1,8,14.048253636154794,2,5
2805,298,0,7,14.09860632805359,3,5
5100,236,1,14,7.20521839792049,3,5
3575,186,0,8,9.015204038886367,3,5
5730,242,4,11,13.800260645738895,2,5
2599,165,0,9,11.254120709540063,3,5
4615,33,1,19,15.565848607252994,3,5
5371,254,0,7,10.81062645346005,3,5
2611,301,1,6,12.769579375655127,2,5
3949,219,4,18,11.097833657415842,3,5
2560,31,2,5,15.429654956850458,3,5
4546,256,0,19,9.986590920676088,2,5
2626,232,2,11,8.297964551786,2,5
4811,214,0,5,9.266338602809931,3,5
3610,241,0,9,14.527752041652292,2,5
5262,244,1,8,10.979385635121334,3,5
5782,19,2,11,9.54252303502239,3,5
2674,209,2,6,11.442600218094828,2,5
5722,209,2,15,7.332297072768424,3,5
2048,71,0,6,6.053593046255961,3,5
3386,161,0,11,8.805846836934908,3,5
3902,177,1,15,12.050057197835423,3,5
6722,10,2,12,13.116807696613872,3,5
5567,362,1,9,14.266109663519666,2,5
6372,298,3,10,15.266635593944697,3,5
4094,265,0,15,10.121123469647682,3,5
5842,7,2,17,13.405167995574546,2,5
6311,274,0,16,6.746729301980626,2,5
2229,192,1,8,6.5752999877208005,2,5
5492,310,2,17,7.2479799198615655,2,5
3685,258,1,11,10.485690978307623,2,5
3310,52,2,11,8.1128143849875,2,5
6141,299,1,6,8.869249419378159,2,5
2632,95,3,2,12.478801735123026,2,5
4422,303,1,1,9.58522178802846,3,5
4750,309,1,6,11.573715577180222,3,5
2332,91,1,5,10.124037567365923,2,5
3879,143,1,9,7.689692555198196,3,5
2506,306,1,5,6.740199902558941,3,5
6212,17,1,18,8.362314953098878,3,5
2942,125,5,19,6.5770046949104435,3,5
2635,153,1,15,12.186119598898069,3,5
3589,5,4,15,13.957176014661004,2,5
3462,333,3,9,9.39740768237401,2,5
3991,337,0,14,9.871110553523582,3,5
6964,335,0,5,14.161910627593066,2,5
3734,87,1,17,8.226129123735603,3,5
4263,268,1,15,7.191602651948742,3,5
2112,64,2,17,11.011181173310865,3,5
4263,165,2,9,12.461901695332372,2,5
2426,63,4,13,11.996544250464792,3,5
3066,269,0,13,13.138730452741807,3,5
4811,144,3,5,6.567511821730239,3,5
6379,332,1,14,10.282016127583729,2,5
2833,268,1,7,8.38570523945693,3,5
2229,328,1,5,13.591212595460242,2,5
6480,5,1,12,14.727304840603496,3,5
6254,120,3,3,8.81335740806415,3,5
2823,349,0,9,6.952180790694083,3,5
4518,312,2,10,8.534279619913969,2,5
5667,308,2,1,7.040084890589197,3,5
6303,301,2,14,9.224221661134537,3,5
6269,333,0,1,11.381985783218257,3,5
3823,131,1,10,15.736809543982064,3,5
3104,289,0,11,9.993702543513585,3,5
3041,188,4,2,8.200399238546211,3,5
2707,208,1,2,7.668017403708351,2,5
3383,41,1,11,7.73039766138676,3,5
3891,77,1,8,7.925976832614592,2,5
3302,319,1,3,13.62267022537447,3,5
5021,144,2,9,6.610277114324199,2,5
2676,285,1,16,15.974027069430342,3,5
4564,170,0,16,11.226863911662612,2,5
5322,92,1,10,11.442718943008257,3,5
6757,262,2,6,9.575638786996048,2,5
3563,22,6,11,12.902553594121205,3,5
3260,291,2,8,10.714563408807976,2,5
5203,141,2,1,9.290612849645498,3,5
4353,147,3,6,8.65138403708043,3,5
2357,115,1,8,15.256512069332596,3,5
5234,80,2,14,8.909895150524202,2,5
2418,24,0,3,10.36393259429842,2,5
6737,114,2,2,9.503414021164682,2,5
5955,93,2,1,6.861788274280359,3,5
3593,304,1,11,7.859343944822671,2,5
6602,184,0,6,7.895019753263821,3,5
3385,282,1,8,12.936495143896549,3,5
6407,154,1,7,10.065854099658091,3,5
4751,173,1,6,13.819675630706586,3,5
2244,350,4,18,13.08950924334157,3,5
6572,172,1,12,7.920497663960377,3,5
2614,153,2,8,11.629169201201007,3,5
2249,13,1,19,13.429088460488028,2,5
5093,303,1,5,12.33042923475723,2,5
3595,127,2,19,12.000165080879809,3,5
3929,340,4,9,13.39610887400768,3,5
2510,91,2,12,6.5678073925630684,2,5
5967,270,0,15,13.314219473614328,3,5
6869,221,2,13,8.726552631534284,2,5
3365,306,2,13,11.718722545093541,3,5
2923,309,1,5,8.423049946965074,3,5
2073,107,0,2,14.388175722068375,2,5
2808,330,0,19,10.80559354300756,2,5
4878,27,1,8,12.429412120249836,3,5
4267,196,2,14,13.94082043476728,3,5
4126,199,1,6,14.953152550713643,2,5
6330,153,0,7,13.32062097069341,2,5
4204,69,3,14,7.487685761904057,2,5
5679,159,2,6,14.545323695857865,3,5
6737,351,2,16,12.18577915865506,2,5
6716,102,0,4,12.094497583802736,3,5
5658,235,4,7,15.213405598049215,2,5
2984,188,3,16,8.488315556658831,2,5
3298,342,1,4,8.395876184940333,2,5
5744,360,3,7,11.131935546949618,2,5
5280,108,0,2,13.508630665348651,3,5
5955,336,0,8,10.472407082285091,3,5
4653,300,3,10,12.338913898924023,2,5
5687,254,0,2,10.525247242227188,3,5
4962,315,0,6,12.103871804869687,3,5
4946,192,0,4,14.22262302613711,3,5
5045,70,4,1,7.804766960909233,2,5
2859,268,1,6,12.95378534005984,2,5
4085,333,1,12,13.874257393381832,3,5
4727,208,0,14,10.471114074817825,2,5
2376,175,2,15,9.232335770678542,2,5
6471,238,1,18,6.135443239244021,2,5
6690,97,1,17,13.971050223340935,2,5
4794,346,0,9,9.27938659035988,3,5
3065,88,1,15,9.573094694080503,3,5
5682,251,2,18,9.360061630988122,2,5
4007,98,2,18,10.987393308123382,3,5
5201,328,2,5,13.02499573219077,3,5
3051,325,2,16,13.718631310005108,3,5
2628,153,2,9,9.925707204031584,3,5
4373,294,0,3,12.63102035045169,3,5
5974,282,2,12,13.206842502713153,2,5
3183,295,2,14,8.969173316773816,3,5
6841,30,2,1,6.966214695370933,3,5
3277,130,2,9,14.946657206444625,2,5
3951,215,2,9,12.771159717815928,2,5
5921,14,2,13,12.481104088762915,2,5
5424,325,1,8,6.589025152119779,3,5
3325,266,2,11,14.178730575039264,3,5
3171,285,1,14,11.660541560860532,2,5
6316,290,0,16,14.478844173175661,3,5
5769,42,1,11,15.745611837367615,2,5
3871,167,1,19,15.571003208802422,2,5
5631,348,0,10,14.560893463902076,3,5
4310,254,1,8,6.109473738313689,2,5
4343,169,2,11,14.857272082369565,3,5
5386,258,1,8,6.750623138276455,2,5
5067,345,2,10,14.511939701767673,2,5
4339,77,0,17,8.801740686116236,2,5
2683,338,1,11,12.100683385333676,3,5
2875,84,1,12,6.380682311498797,2,5
3054,148,2,10,13.711816961182281,2,5
5753,200,3,17,7.117061222329715,2,5
4602,76,0,3,10.10688171675772,3,5
6014,360,1,7,14.174460023253014,3,5
2348,249,0,3,12.953489965083351,3,5
6314,52,3,17,6.0604269685806695,3,5
3022,299,2,8,10.030323345425488,3,5
2449,301,0,19,6.41927516964508,2,5
2503,292,2,14,12.734998608184691,2,5
2085,293,1,5,15.689484917533214,2,5
5322,108,4,19,12.552612623007592,2,5
2522,364,0,13,8.243724311175558,3,5
5151,87,2,18,9.552330320665401,2,5
5692,165,4,11,15.766505556584677,3,5
4508,266,3,12,8.240524120323501,3,5
2629,92,1,8,11.615290730544427,3,5
2017,172,1,12,10.004538086817448,2,5
3268,63,0,1,13.683152979282216,3,5
3176,125,0,18,14.673892719798872,2,5
3632,229,1,2,9.408372743502968,3,5
6595,104,1,12,12.603963636993825,2,5
6553,208,0,19,11.490476975177273,2,5
